date,symbol,target,net_return,probability,baseline
2026-06-15 00:00:00+00:00,QQQ,0,-0.0370828178289937,0.5593990289090899,0.5764913406029506
2026-06-15 00:00:00+00:00,SPY,0,-0.02512584920052896,0.5499039186710286,0.5764913406029506
2026-06-16 00:00:00+00:00,AAPL,0,-0.04661531298534638,0.6158118088379432,0.5764913406029506
2026-06-16 00:00:00+00:00,MSFT,0,-0.07227372035057689,0.6259449173333773,0.5764913406029506
2026-06-16 00:00:00+00:00,QQQ,0,-0.013525989199599686,0.571269554332834,0.5764913406029506
2026-06-16 00:00:00+00:00,SPY,0,-0.015914675145411672,0.5549915819781829,0.5764913406029506
2026-06-17 00:00:00+00:00,AAPL,0,-0.07936476902285183,0.6117955596461058,0.5764913406029506
2026-06-17 00:00:00+00:00,MSFT,0,-0.056597308057336315,0.6450777832165607,0.5764913406029506
2026-06-17 00:00:00+00:00,QQQ,0,-0.041653997956844324,0.5743931229894146,0.5764913406029506
2026-06-17 00:00:00+00:00,SPY,0,-0.02710286849476251,0.5591007322676064,0.5764913406029506
2026-06-18 00:00:00+00:00,AAPL,0,-0.03751262203607553,0.6141645524213509,0.5764913406029506
2026-06-18 00:00:00+00:00,MSFT,1,0.0026767350001244417,0.6428655763473906,0.5764913406029506
2026-06-18 00:00:00+00:00,QQQ,0,-0.039697827924226714,0.570735350470192,0.5764913406029506
2026-06-18 00:00:00+00:00,SPY,0,-0.016907276847817898,0.5610335397460047,0.5764913406029506
2026-06-22 00:00:00+00:00,AAPL,0,-0.05690582078470252,0.613530155469995,0.5764913406029506
2026-06-22 00:00:00+00:00,MSFT,0,-0.005616075603855797,0.6564756302060567,0.5764913406029506
2026-06-22 00:00:00+00:00,QQQ,1,0.009770433937105638,0.5727695940407963,0.5764913406029506
2026-06-22 00:00:00+00:00,SPY,1,0.008174979257726145,0.5608327894377589,0.5764913406029506
2026-06-23 00:00:00+00:00,AAPL,0,-0.008485422829179079,0.6131476193263621,0.5764913406029506
2026-06-23 00:00:00+00:00,MSFT,1,0.022873409116522136,0.6389052168234168,0.5764913406029506
2026-06-23 00:00:00+00:00,QQQ,1,0.017282083913720436,0.5832138448011586,0.5764913406029506
2026-06-23 00:00:00+00:00,SPY,1,0.011346363529704417,0.5638835307151808,0.5764913406029506
2026-06-24 00:00:00+00:00,AAPL,1,0.021337261558068255,0.6052787635978952,0.5764913406029506
2026-06-24 00:00:00+00:00,MSFT,1,0.05772755155070963,0.6477600856002934,0.5764913406029506
2026-06-24 00:00:00+00:00,QQQ,0,-0.002437962395783977,0.5855324765386251,0.5764913406029506
2026-06-24 00:00:00+00:00,SPY,1,0.00946900825182806,0.5638232760640156,0.5764913406029506
2026-06-25 00:00:00+00:00,AAPL,1,0.11543961242010314,0.6524632655580274,0.5764913406029506
2026-06-25 00:00:00+00:00,MSFT,1,0.08152513949000384,0.6734691051792788,0.5764913406029506
2026-06-25 00:00:00+00:00,QQQ,1,0.01606715415054505,0.5810808709502487,0.5764913406029506
2026-06-25 00:00:00+00:00,SPY,1,0.025096363367119956,0.5637571732479021,0.5764913406029506
2026-06-26 00:00:00+00:00,AAPL,1,0.0974088248101419,0.6443096513690659,0.5764913406029506
2026-06-26 00:00:00+00:00,MSFT,1,0.03763124579247301,0.6735347477685905,0.5764913406029506
2026-06-26 00:00:00+00:00,QQQ,0,-0.0017464106136489965,0.5845701154661745,0.5764913406029506
2026-06-26 00:00:00+00:00,SPY,1,0.016551940713013247,0.5663634702208232,0.5764913406029506
2026-06-29 00:00:00+00:00,AAPL,1,0.10711233988007884,0.624964298963651,0.5764913406029506
2026-06-29 00:00:00+00:00,MSFT,1,0.032969624083307725,0.6781953268843245,0.5764913406029506
2026-06-29 00:00:00+00:00,QQQ,0,-0.028499091911113217,0.5704891402955926,0.5764913406029506
2026-06-29 00:00:00+00:00,SPY,1,0.0005195810969791381,0.5566592815314351,0.5764913406029506
2026-06-30 00:00:00+00:00,AAPL,1,0.05605779289337631,0.6127411333140305,0.5764913406029506
2026-06-30 00:00:00+00:00,MSFT,0,-0.01871735050805956,0.6500939330761215,0.5764913406029506
2026-06-30 00:00:00+00:00,QQQ,0,-0.01686146191941762,0.5695725073592234,0.5764913406029506
2026-06-30 00:00:00+00:00,SPY,1,0.0011500263458712467,0.5584383442154959,0.5764913406029506
2026-07-01 00:00:00+00:00,AAPL,1,0.06790161604099687,0.6019610920032195,0.5764913406029506
2026-07-01 00:00:00+00:00,MSFT,1,0.006619736196953774,0.6153576578896336,0.5764913406029506
2026-07-01 00:00:00+00:00,QQQ,0,-0.008710224311904491,0.5720382653773275,0.5764913406029506
2026-07-01 00:00:00+00:00,SPY,1,0.00421108763123712,0.5561311663463943,0.5764913406029506
2026-07-02 00:00:00+00:00,AAPL,1,0.02936809225318071,0.5747313452216484,0.5764913406029506
2026-07-02 00:00:00+00:00,MSFT,0,-0.00016720108759160635,0.6105463660601913,0.5764913406029506
2026-07-02 00:00:00+00:00,QQQ,0,-0.00506164156703004,0.5700098749262612,0.5764913406029506
2026-07-02 00:00:00+00:00,SPY,1,0.002973722386578004,0.5505847552183021,0.5764913406029506
2026-07-06 00:00:00+00:00,AAPL,0,-0.006840917259071211,0.5761776042771604,0.5764913406029506
2026-07-06 00:00:00+00:00,MSFT,0,-0.026586285142552457,0.5959246216802561,0.5764913406029506
2026-07-06 00:00:00+00:00,QQQ,1,0.006456428480741572,0.5623509625726524,0.5764913406029506
2026-07-06 00:00:00+00:00,SPY,0,-0.001080106212832721,0.5479120080844034,0.5764913406029506
2026-07-07 00:00:00+00:00,AAPL,1,0.016271995028115604,0.5746848959910998,0.5764913406029506
2026-07-07 00:00:00+00:00,MSFT,1,0.007799272281322711,0.5706212914093667,0.5764913406029506
2026-07-07 00:00:00+00:00,QQQ,1,0.024758791922540713,0.5526054772749404,0.5764913406029506
2026-07-07 00:00:00+00:00,SPY,1,0.012881539260960695,0.5404708001798508,0.5764913406029506
2026-07-08 00:00:00+00:00,AAPL,1,0.054248296378484495,0.5619197215395488,0.5764913406029506
2026-07-08 00:00:00+00:00,MSFT,1,0.06159474223854722,0.5612932258062027,0.5764913406029506
2026-07-08 00:00:00+00:00,QQQ,0,-0.010778616908728278,0.5566009338170853,0.5764913406029506
2026-07-08 00:00:00+00:00,SPY,1,0.005226491599743532,0.5440951130597463,0.5764913406029506
2026-07-09 00:00:00+00:00,AAPL,1,0.05273476832633861,0.5514652690620864,0.5764913406029506
2026-07-09 00:00:00+00:00,MSFT,1,0.01617086953444158,0.5473406352892458,0.5764913406029506
2026-07-09 00:00:00+00:00,QQQ,0,-0.04222548255588998,0.5472008061249128,0.5764913406029506
2026-07-09 00:00:00+00:00,SPY,0,-0.015228572793148265,0.5395572310574182,0.5764913406029506
2026-07-10 00:00:00+00:00,AAPL,1,0.0499137909664058,0.5541860754032772,0.5764913406029506
2026-07-10 00:00:00+00:00,MSFT,1,0.007422198812741421,0.5450164065175062,0.5764913406029506
2026-07-10 00:00:00+00:00,QQQ,0,-0.02363444708798823,0.531239284826793,0.5764913406029506
2026-07-10 00:00:00+00:00,SPY,0,-0.009173256424670373,0.5328084092584449,0.5764913406029506
2026-07-13 00:00:00+00:00,AAPL,1,0.027805873187161323,0.5565008828353142,0.5764913406029506
2026-07-13 00:00:00+00:00,MSFT,1,0.039687445648463715,0.5373308221181026,0.5764913406029506
2026-07-13 00:00:00+00:00,QQQ,0,-0.02091262744661493,0.5467954601815129,0.5764913406029506
2026-07-13 00:00:00+00:00,SPY,0,-0.00813823722478757,0.5390524910571024,0.5764913406029506
2026-07-14 00:00:00+00:00,AAPL,1,0.030208743366135327,0.5586378688398764,0.5764913406029506
2026-07-14 00:00:00+00:00,MSFT,1,0.028317811658329584,0.5327120502510984,0.5764913406029506
2026-07-14 00:00:00+00:00,QQQ,0,-0.029889915758920305,0.5453777805739124,0.5764913406029506
2026-07-14 00:00:00+00:00,SPY,0,-0.012080694460650077,0.5416244939028503,0.5764913406029506
2026-07-15 00:00:00+00:00,AAPL,0,-0.02110545898306826,0.5775371900477042,0.5764913406029506
2026-07-15 00:00:00+00:00,MSFT,0,-0.02289461343898258,0.5302086492026825,0.5764913406029506
2026-07-15 00:00:00+00:00,QQQ,0,-0.026302971031747724,0.550276048174213,0.5764913406029506
2026-07-15 00:00:00+00:00,SPY,0,-0.019750354908367074,0.544517695221243,0.5764913406029506
2026-07-16 00:00:00+00:00,AAPL,0,-0.032631241928644084,0.5826892926223447,0.5764913406029506
2026-07-16 00:00:00+00:00,MSFT,0,-0.021737577862517288,0.5338168870377274,0.5764913406029506
2026-07-16 00:00:00+00:00,QQQ,0,-0.0037873072653559214,0.5469888453572744,0.5764913406029506
2026-07-16 00:00:00+00:00,SPY,0,-0.006799200883220613,0.5420025637118189,0.5764913406029506
2026-07-17 00:00:00+00:00,AAPL,1,0.0010842239531827502,0.5924715759240674,0.5764913406029506
2026-07-17 00:00:00+00:00,MSFT,0,-0.0053892362934375715,0.5320620693353986,0.5764913406029506
2026-07-17 00:00:00+00:00,QQQ,0,-0.016893525861581216,0.5570570117495975,0.5764913406029506
2026-07-17 00:00:00+00:00,SPY,0,-0.004870232983180456,0.5433939904974135,0.5764913406029506
2026-07-20 00:00:00+00:00,AAPL,1,0.05019835524265659,0.6061953626132338,0.5764913406029506
2026-07-20 00:00:00+00:00,MSFT,0,-0.016136821870548768,0.5317974939306139,0.5764913406029506
2026-07-20 00:00:00+00:00,QQQ,0,-0.0448520814636123,0.5609481437591305,0.5764913406029506
2026-07-20 00:00:00+00:00,SPY,0,-0.01149268914883117,0.5484505585503242,0.5764913406029506
2026-07-21 00:00:00+00:00,AAPL,1,0.034102678400586894,0.6068611097679847,0.5764913406029506
2026-07-21 00:00:00+00:00,MSFT,0,-0.01743337590144467,0.5405461121139515,0.5764913406029506
2026-07-21 00:00:00+00:00,QQQ,0,-0.04186870075028182,0.547715126194235,0.5764913406029506
2026-07-21 00:00:00+00:00,SPY,0,-0.010887044501498133,0.5423736171724274,0.5764913406029506
2026-07-22 00:00:00+00:00,AAPL,1,0.03327150117835309,0.6114661145708368,0.5764913406029506
2026-07-22 00:00:00+00:00,MSFT,1,0.12066333105089533,0.5494578190191186,0.5764913406029506
2026-07-22 00:00:00+00:00,QQQ,0,-0.030601789384421374,0.5486959314678734,0.5764913406029506
2026-07-22 00:00:00+00:00,SPY,0,-0.006479348650553773,0.541848963528462,0.5764913406029506
2026-07-23 00:00:00+00:00,AAPL,0,-0.05465991657993441,0.6161944785472812,0.5764913406029506
2026-07-23 00:00:00+00:00,MSFT,1,0.16031752404614918,0.5516753445620136,0.5764913406029506
2026-07-23 00:00:00+00:00,QQQ,1,0.00045940126142540727,0.5593604308443773,0.5764913406029506
2026-07-23 00:00:00+00:00,SPY,1,0.0063399428502131094,0.548735931916727,0.5764913406029506
2026-07-24 00:00:00+00:00,AAPL,0,-0.07645887055336109,0.5801281719752758,0.5764913406029506
2026-07-24 00:00:00+00:00,MSFT,1,0.21815705933372498,0.5218178555419584,0.5764913406029506
2026-07-24 00:00:00+00:00,QQQ,0,-0.00687489801051111,0.5668739186521597,0.5764913406029506
2026-07-24 00:00:00+00:00,SPY,1,0.004071158747384729,0.5482939051831754,0.5764913406029506
2026-07-27 00:00:00+00:00,AAPL,0,-0.11147498647975196,0.6034651835467574,0.5764913406029506
2026-07-27 00:00:00+00:00,MSFT,1,0.22072228864019006,0.5298443142009025,0.5764913406029506
2026-07-27 00:00:00+00:00,QQQ,1,0.045125311232746323,0.5669731814994725,0.5764913406029506
2026-07-27 00:00:00+00:00,SPY,1,0.02694877238048088,0.5415350840946149,0.5764913406029506
2026-07-28 00:00:00+00:00,AAPL,0,-0.09121396072505983,0.5961937269830384,0.5764913406029506
2026-07-28 00:00:00+00:00,MSFT,1,0.2591974575679312,0.5269782614667707,0.5764913406029506
2026-07-28 00:00:00+00:00,QQQ,1,0.07296552335523643,0.5782608924483482,0.5764913406029506
2026-07-28 00:00:00+00:00,SPY,1,0.04639357937533428,0.5471222035660716,0.5764913406029506
2026-07-29 00:00:00+00:00,AAPL,0,-0.0582048864952357,0.6061682694076123,0.5764913406029506
2026-07-29 00:00:00+00:00,MSFT,1,0.11343650446235176,0.5365358836906264,0.5764913406029506
2026-07-29 00:00:00+00:00,QQQ,1,0.051336441174832714,0.5808515136946188,0.5764913406029506
2026-07-29 00:00:00+00:00,SPY,1,0.04431920895771935,0.5576669907912136,0.5764913406029506
2026-07-30 00:00:00+00:00,AAPL,1,0.019742564235609716,0.5956810250957386,0.5764913406029506
2026-07-30 00:00:00+00:00,MSFT,1,0.10713901393310987,0.5727566637752305,0.5764913406029506
2026-07-30 00:00:00+00:00,QQQ,1,0.03843490015903006,0.5645290438287155,0.5764913406029506
2026-07-30 00:00:00+00:00,SPY,1,0.03330226147794568,0.5508981065429807,0.5764913406029506
2026-07-31 00:00:00+00:00,AAPL,0,-0.010010224705234716,0.6389075124578181,0.5764913406029506
2026-07-31 00:00:00+00:00,MSFT,1,0.05524570600080092,0.5876648544065559,0.5764913406029506
2026-07-31 00:00:00+00:00,QQQ,1,0.04743090401908745,0.5574573199315084,0.5764913406029506
2026-07-31 00:00:00+00:00,SPY,1,0.028843293702147665,0.5461338356886201,0.5764913406029506
2026-08-03 00:00:00+00:00,AAPL,1,0.015426286290788349,0.6537325687665574,0.5764913406029506
2026-08-03 00:00:00+00:00,MSFT,1,0.04662574055194746,0.6066415298005454,0.5764913406029506
2026-08-03 00:00:00+00:00,QQQ,1,0.019324546799461606,0.5624969567944618,0.5764913406029506
2026-08-03 00:00:00+00:00,SPY,1,0.016239842972060048,0.5497053270103451,0.5764913406029506
2026-08-04 00:00:00+00:00,AAPL,0,-0.014891961632251038,0.642383325108029,0.5764913406029506
2026-08-04 00:00:00+00:00,MSFT,1,0.005300636272617787,0.618995766666602,0.5764913406029506
2026-08-04 00:00:00+00:00,QQQ,0,-0.0008574044252794844,0.5539443172055624,0.5764913406029506
2026-08-04 00:00:00+00:00,SPY,0,-0.0034643627871255855,0.5578645291078129,0.5764913406029506
2026-08-05 00:00:00+00:00,AAPL,0,-0.03332692314933916,0.6433285112540802,0.5764913406029506
2026-08-05 00:00:00+00:00,MSFT,1,0.007643971761745583,0.6307132062390953,0.5764913406029506
2026-08-05 00:00:00+00:00,QQQ,1,0.01812155825412476,0.5649562386947475,0.5764913406029506
2026-08-05 00:00:00+00:00,SPY,1,0.004040172809461895,0.5631165870437602,0.5764913406029506
2026-08-06 00:00:00+00:00,AAPL,0,-0.018616237557947835,0.6425318557582597,0.5764913406029506
2026-08-06 00:00:00+00:00,MSFT,0,-0.007695604378375354,0.6241760839400529,0.5764913406029506
2026-08-06 00:00:00+00:00,QQQ,1,0.016377969008529947,0.5734325971877503,0.5764913406029506
2026-08-06 00:00:00+00:00,SPY,1,0.007735770540594045,0.5677471847207748,0.5764913406029506
2026-08-07 00:00:00+00:00,AAPL,0,-0.004014614194234323,0.6488807520097946,0.5764913406029506
2026-08-07 00:00:00+00:00,MSFT,0,-0.028363430520404243,0.6314023909972163,0.5764913406029506
2026-08-07 00:00:00+00:00,QQQ,1,0.012590929537324325,0.5694231846836185,0.5764913406029506
2026-08-07 00:00:00+00:00,SPY,1,0.002626466830865981,0.5685848233037893,0.5764913406029506
2026-08-10 00:00:00+00:00,AAPL,0,-0.0025493363934638857,0.6586157990034858,0.5764913406029506
2026-08-10 00:00:00+00:00,MSFT,0,-0.04709631461759478,0.6546027828085296,0.5764913406029506
2026-08-10 00:00:00+00:00,QQQ,0,-0.00624775241051545,0.5676339628643683,0.5764913406029506
2026-08-10 00:00:00+00:00,SPY,0,-0.00951012936937734,0.5682147238761516,0.5764913406029506
2026-08-11 00:00:00+00:00,AAPL,1,0.014488196323175329,0.6581986090134011,0.5764913406029506
2026-08-11 00:00:00+00:00,MSFT,0,-0.04175915975043465,0.6787935855067742,0.5764913406029506
2026-08-11 00:00:00+00:00,QQQ,0,-0.011180808356386351,0.5702143733360765,0.5764913406029506
2026-08-11 00:00:00+00:00,SPY,0,-0.007601834541389074,0.5701729917237973,0.5764913406029506
2026-08-12 00:00:00+00:00,AAPL,1,0.04147041463246803,0.6613632924784542,0.5764913406029506
2026-08-12 00:00:00+00:00,MSFT,0,-0.02032889918432146,0.7136248218168703,0.5764913406029506
2026-08-12 00:00:00+00:00,QQQ,0,-0.019972079517395658,0.5697422539913405,0.5764913406029506
2026-08-12 00:00:00+00:00,SPY,0,-0.013473695380514239,0.5703287603604819,0.5764913406029506
2026-08-13 00:00:00+00:00,AAPL,1,0.017733698222917926,0.6621628231556228,0.5764913406029506
2026-08-13 00:00:00+00:00,MSFT,0,-0.03331695493068876,0.7104252390605504,0.5764913406029506
2026-08-13 00:00:00+00:00,QQQ,0,-0.026736783373642825,0.5734061055232161,0.5764913406029506
2026-08-13 00:00:00+00:00,SPY,0,-0.01800878493144431,0.5715817082550049,0.5764913406029506
2026-08-14 00:00:00+00:00,AAPL,1,0.015145464248122353,0.6522319129361315,0.5764913406029506
2026-08-14 00:00:00+00:00,MSFT,0,-0.014256448303240243,0.7049636698511332,0.5764913406029506
2026-08-14 00:00:00+00:00,QQQ,0,-0.03371026711960057,0.5717415634956348,0.5764913406029506
2026-08-14 00:00:00+00:00,SPY,0,-0.01665592486399936,0.5685933354787932,0.5764913406029506
2026-08-17 00:00:00+00:00,AAPL,1,0.008417527815760106,0.6475291328800393,0.5764913406029506
2026-08-17 00:00:00+00:00,MSFT,1,0.007978778849371482,0.7263485617089969,0.5764913406029506
2026-08-17 00:00:00+00:00,QQQ,0,-0.01445560218568731,0.5756256495208282,0.5764913406029506
2026-08-17 00:00:00+00:00,SPY,0,-0.005295730078027083,0.5725603167468358,0.5764913406029506
2026-08-18 00:00:00+00:00,AAPL,0,-0.0014832231215435865,0.6383879831137118,0.5764913406029506
2026-08-18 00:00:00+00:00,MSFT,1,0.016084779505219915,0.7195749411406693,0.5764913406029506
2026-08-18 00:00:00+00:00,QQQ,0,-0.018594713848110178,0.5732352211688262,0.5764913406029506
2026-08-18 00:00:00+00:00,SPY,0,-0.009291677638695872,0.5708269718507303,0.5764913406029506
2026-08-19 00:00:00+00:00,AAPL,0,-0.02372104376938189,0.6222302453914579,0.5764913406029506
2026-08-19 00:00:00+00:00,MSFT,1,0.021914434659958237,0.7163886682279789,0.5764913406029506
2026-08-19 00:00:00+00:00,QQQ,1,0.004785264039806059,0.5743774420822982,0.5764913406029506
2026-08-19 00:00:00+00:00,SPY,1,0.0013114442257642356,0.5690149278174661,0.5764913406029506
2026-08-20 00:00:00+00:00,AAPL,1,0.013353473396235715,0.6124050882350046,0.5764913406029506
2026-08-20 00:00:00+00:00,MSFT,1,0.050930090176364295,0.7138284399263608,0.5764913406029506
2026-08-20 00:00:00+00:00,QQQ,1,0.004295077816913517,0.5659086368825911,0.5764913406029506
2026-08-20 00:00:00+00:00,SPY,1,0.005440956084384663,0.5668849045343186,0.5764913406029506
2026-08-21 00:00:00+00:00,AAPL,1,0.024051894836997212,0.6171236536881368,0.5764913406029506
2026-08-21 00:00:00+00:00,MSFT,1,0.05411782552515598,0.7051374996193931,0.5764913406029506
2026-08-21 00:00:00+00:00,QQQ,1,0.005750781299773022,0.5568854516328072,0.5764913406029506
2026-08-21 00:00:00+00:00,SPY,1,0.0013296130092932401,0.5609344831025401,0.5764913406029506
2026-08-24 00:00:00+00:00,AAPL,1,0.01787919592636844,0.6140361264897715,0.5764913406029506
2026-08-24 00:00:00+00:00,MSFT,1,0.022836892861160196,0.7082379712160505,0.5764913406029506
2026-08-24 00:00:00+00:00,QQQ,0,-0.007372293417148623,0.5702198123417097,0.5764913406029506
2026-08-24 00:00:00+00:00,SPY,0,-0.007403754231668058,0.5675060014715986,0.5764913406029506
2026-08-25 00:00:00+00:00,AAPL,1,0.051295265470689744,0.5989700058054808,0.5764913406029506
2026-08-25 00:00:00+00:00,MSFT,1,0.022550576618700857,0.714201019249266,0.5764913406029506
2026-08-25 00:00:00+00:00,QQQ,0,-0.00384351423012963,0.5705580411985226,0.5764913406029506
2026-08-25 00:00:00+00:00,SPY,0,-0.004973447316513835,0.5693000286896711,0.5764913406029506
2026-08-26 00:00:00+00:00,AAPL,1,0.044021628695119386,0.580844550258016,0.5764913406029506
2026-08-26 00:00:00+00:00,MSFT,1,0.011674914123918745,0.6423592969089724,0.5764913406029506
2026-08-26 00:00:00+00:00,QQQ,0,-0.010461685786400499,0.5612189226662208,0.5764913406029506
2026-08-26 00:00:00+00:00,SPY,0,-0.002777152113252468,0.5635968023712725,0.5764913406029506
2026-08-27 00:00:00+00:00,AAPL,1,0.03409824184083865,0.5436522049585811,0.5764913406029506
2026-08-27 00:00:00+00:00,MSFT,1,0.007225045672007102,0.6581494583803679,0.5764913406029506
2026-08-27 00:00:00+00:00,QQQ,0,-0.0025388006165308896,0.5621275874587409,0.5764913406029506
2026-08-27 00:00:00+00:00,SPY,0,-0.0016747138235670977,0.563113710098261,0.5764913406029506
2026-08-28 00:00:00+00:00,AAPL,0,-0.00980465027688704,0.5247253147099955,0.5764913406029506
2026-08-28 00:00:00+00:00,MSFT,0,-0.03596345773577503,0.6358389268873549,0.5764913406029506
2026-08-28 00:00:00+00:00,QQQ,1,0.006012012382379028,0.5586333759667577,0.5764913406029506
2026-08-28 00:00:00+00:00,SPY,1,0.00026505801763487824,0.5562135929408442,0.5764913406029506
2026-08-31 00:00:00+00:00,AAPL,0,-0.006689287650190723,0.5288946719681517,0.5764913406029506
2026-08-31 00:00:00+00:00,MSFT,0,-0.010924458782093471,0.6526456461316151,0.5764913406029506
2026-08-31 00:00:00+00:00,QQQ,1,0.010713525095719767,0.5685028161394324,0.5764913406029506
2026-08-31 00:00:00+00:00,SPY,1,0.0007130798461267851,0.5611700203041606,0.5764913406029506
2026-09-01 00:00:00+00:00,AAPL,0,-0.03314066548280925,0.5338924494396438,0.5764913406029506
2026-09-01 00:00:00+00:00,MSFT,0,-0.02501883156119833,0.644761165689415,0.5764913406029506
2026-09-01 00:00:00+00:00,QQQ,0,-0.0013628538669921975,0.5803277263499567,0.5764913406029506
2026-09-01 00:00:00+00:00,SPY,0,-0.007783497987838284,0.5662204276565789,0.5764913406029506
