model,fold,date,symbol,target,net_return,probability
random_forest,2,2023-08-04T00:00:00+00:00,AAPL,0,-0.023476502885477535,0.7708290260113981
random_forest,2,2023-08-04T00:00:00+00:00,MSFT,0,-0.02321212893711866,0.4407396545448016
random_forest,2,2023-08-04T00:00:00+00:00,QQQ,0,-0.02455385023101564,0.4078715147189412
random_forest,2,2023-08-04T00:00:00+00:00,SPY,0,-0.01091678290241227,0.602261137555255
random_forest,2,2023-08-07T00:00:00+00:00,AAPL,0,-0.005155373046047407,0.6557185937074191
random_forest,2,2023-08-07T00:00:00+00:00,MSFT,0,-0.01408530659670082,0.41482757438639795
random_forest,2,2023-08-07T00:00:00+00:00,QQQ,0,-0.010782706749961402,0.3943474545266824
random_forest,2,2023-08-07T00:00:00+00:00,SPY,0,-0.00602946857642761,0.5669101037851039
random_forest,2,2023-08-08T00:00:00+00:00,AAPL,0,-0.02131473200064382,0.5703291230881691
random_forest,2,2023-08-08T00:00:00+00:00,MSFT,0,-0.017254547925396047,0.48703454888657083
random_forest,2,2023-08-08T00:00:00+00:00,QQQ,0,-0.019208183467767093,0.5020672679036652
random_forest,2,2023-08-08T00:00:00+00:00,SPY,0,-0.01660039951487302,0.7032798150583075
random_forest,2,2023-08-09T00:00:00+00:00,AAPL,0,-0.013679477811881613,0.5305313182581949
random_forest,2,2023-08-09T00:00:00+00:00,MSFT,0,-0.016695853379551817,0.49315394164658877
random_forest,2,2023-08-09T00:00:00+00:00,QQQ,0,-0.020856681572262503,0.36879008627896004
random_forest,2,2023-08-09T00:00:00+00:00,SPY,0,-0.01765195522657592,0.5649930900121978
random_forest,2,2023-08-10T00:00:00+00:00,AAPL,0,-0.030251941686190942,0.5588894005300256
random_forest,2,2023-08-10T00:00:00+00:00,MSFT,0,-0.01790387169514618,0.492113626531922
random_forest,2,2023-08-10T00:00:00+00:00,QQQ,0,-0.031257321570345775,0.5583014595698417
random_forest,2,2023-08-10T00:00:00+00:00,SPY,0,-0.025825875967296352,0.6311361427583855
random_forest,2,2023-08-11T00:00:00+00:00,AAPL,0,-0.01826001954953904,0.514404756293543
random_forest,2,2023-08-11T00:00:00+00:00,MSFT,0,-0.010651848641392347,0.468155577518242
random_forest,2,2023-08-11T00:00:00+00:00,QQQ,0,-0.01786523497222192,0.47183482544502253
random_forest,2,2023-08-11T00:00:00+00:00,SPY,0,-0.01804427925693297,0.47929415763974575
random_forest,2,2023-08-14T00:00:00+00:00,AAPL,0,-0.012151993997284394,0.4524785279059175
random_forest,2,2023-08-14T00:00:00+00:00,MSFT,1,0.007855756219252497,0.4237258183315652
random_forest,2,2023-08-14T00:00:00+00:00,QQQ,0,-0.009590423783316537,0.48591702568265066
random_forest,2,2023-08-14T00:00:00+00:00,SPY,0,-0.01338078237483542,0.6116525534041979
random_forest,2,2023-08-15T00:00:00+00:00,AAPL,1,0.005833589415793927,0.4632710482940263
random_forest,2,2023-08-15T00:00:00+00:00,MSFT,1,0.0073970631536122156,0.4821195818070816
random_forest,2,2023-08-15T00:00:00+00:00,QQQ,0,-0.005517023877429028,0.5373603671010793
random_forest,2,2023-08-15T00:00:00+00:00,SPY,0,-0.009238322143214739,0.4759904316207527
random_forest,2,2023-08-16T00:00:00+00:00,AAPL,1,0.017889777739847013,0.508116755589182
random_forest,2,2023-08-16T00:00:00+00:00,MSFT,1,0.03632932511103126,0.5165715616083262
random_forest,2,2023-08-16T00:00:00+00:00,QQQ,1,0.021803329934111604,0.6052755812406547
random_forest,2,2023-08-16T00:00:00+00:00,SPY,1,0.005987610209031491,0.5449128677050508
random_forest,2,2023-08-17T00:00:00+00:00,AAPL,1,0.02742665893558449,0.5295796651265401
random_forest,2,2023-08-17T00:00:00+00:00,MSFT,1,0.02015230145447089,0.5852390664890665
random_forest,2,2023-08-17T00:00:00+00:00,QQQ,1,0.01713284879574939,0.5784533986234353
random_forest,2,2023-08-17T00:00:00+00:00,SPY,1,0.010230305743674784,0.576755851889124
random_forest,2,2023-08-18T00:00:00+00:00,AAPL,1,0.026618647048119115,0.6470618163495001
random_forest,2,2023-08-18T00:00:00+00:00,MSFT,1,0.022266969182417107,0.5761312472249973
random_forest,2,2023-08-18T00:00:00+00:00,QQQ,1,0.018455091522971534,0.5588828532578531
random_forest,2,2023-08-18T00:00:00+00:00,SPY,1,0.00869941998531254,0.580566398980921
random_forest,2,2023-08-21T00:00:00+00:00,AAPL,1,0.012882549673052246,0.5819578425047173
random_forest,2,2023-08-21T00:00:00+00:00,MSFT,0,-0.013097118144314024,0.5176542401634316
random_forest,2,2023-08-21T00:00:00+00:00,QQQ,0,-0.0019707464060431112,0.47723533819122055
random_forest,2,2023-08-21T00:00:00+00:00,SPY,1,0.001327309003107624,0.519364640159677
random_forest,2,2023-08-22T00:00:00+00:00,AAPL,1,0.033892478980268814,0.5060232649295151
random_forest,2,2023-08-22T00:00:00+00:00,MSFT,1,0.012949679823319071,0.7345414134476634
random_forest,2,2023-08-22T00:00:00+00:00,QQQ,1,0.026197555143529394,0.6725233380794042
random_forest,2,2023-08-22T00:00:00+00:00,SPY,1,0.021313339269251053,0.6802449414083507
random_forest,2,2023-08-23T00:00:00+00:00,AAPL,1,0.03760836586213223,0.5169116932903698
random_forest,2,2023-08-23T00:00:00+00:00,MSFT,0,-0.01294199023416065,0.6449264445725841
random_forest,2,2023-08-23T00:00:00+00:00,QQQ,1,0.009518136667971522,0.5426516744403257
random_forest,2,2023-08-23T00:00:00+00:00,SPY,1,0.013622088316321834,0.435756327516438
random_forest,2,2023-08-24T00:00:00+00:00,AAPL,1,0.06613699701920961,0.6400014308608057
random_forest,2,2023-08-24T00:00:00+00:00,MSFT,1,0.02855027009813549,0.7356892147884793
random_forest,2,2023-08-24T00:00:00+00:00,QQQ,1,0.04852637312364072,0.4851740276300065
random_forest,2,2023-08-24T00:00:00+00:00,SPY,1,0.030967088798008913,0.4791897881906104
random_forest,2,2023-08-25T00:00:00+00:00,AAPL,1,0.04338841094080892,0.5613539270488281
random_forest,2,2023-08-25T00:00:00+00:00,MSFT,1,0.008237361185869041,0.7216704996392497
random_forest,2,2023-08-25T00:00:00+00:00,QQQ,1,0.024597810853037805,0.6730603638599961
random_forest,2,2023-08-25T00:00:00+00:00,SPY,1,0.017161325853407794,0.5158089566683315
random_forest,2,2023-08-28T00:00:00+00:00,AAPL,1,0.046319073563243496,0.5366491310171166
random_forest,2,2023-08-28T00:00:00+00:00,MSFT,1,0.033658321838615946,0.6014965329809081
random_forest,2,2023-08-28T00:00:00+00:00,QQQ,1,0.027188452985822176,0.7918852911096042
random_forest,2,2023-08-28T00:00:00+00:00,SPY,1,0.010966129934234958,0.719742548607438
random_forest,2,2023-08-29T00:00:00+00:00,AAPL,0,-0.05466642631972163,0.4378053503138156
random_forest,2,2023-08-29T00:00:00+00:00,MSFT,1,0.005957760864101269,0.5671675779178681
random_forest,2,2023-08-29T00:00:00+00:00,QQQ,0,-0.014430406119976258,0.5446288484799516
random_forest,2,2023-08-29T00:00:00+00:00,SPY,0,-0.016207335697447478,0.7050384557231982
random_forest,2,2023-08-30T00:00:00+00:00,AAPL,0,-0.052418846984635725,0.723137064630631
random_forest,2,2023-08-30T00:00:00+00:00,MSFT,1,0.0007000677390875953,0.7159174506049503
random_forest,2,2023-08-30T00:00:00+00:00,QQQ,0,-0.015050790098254607,0.6863728163176692
random_forest,2,2023-08-30T00:00:00+00:00,SPY,0,-0.01691333655123739,0.613270631533499
random_forest,2,2023-08-31T00:00:00+00:00,AAPL,0,-0.051611049645018836,0.7627005898781732
random_forest,2,2023-08-31T00:00:00+00:00,MSFT,1,0.01586507018050831,0.612661266724976
random_forest,2,2023-08-31T00:00:00+00:00,QQQ,0,-0.014433699702075642,0.6670242890279654
random_forest,2,2023-08-31T00:00:00+00:00,SPY,0,-0.01285524977867436,0.6045601707320458
random_forest,2,2023-09-01T00:00:00+00:00,AAPL,0,-0.048590479641767104,0.7610090532693571
random_forest,2,2023-09-01T00:00:00+00:00,MSFT,1,0.01869019712820319,0.6834921440895704
random_forest,2,2023-09-01T00:00:00+00:00,QQQ,0,-0.005971188034090691,0.7810638544462074
random_forest,2,2023-09-01T00:00:00+00:00,SPY,0,-0.010367421367216245,0.6936332897086575
random_forest,2,2023-09-05T00:00:00+00:00,AAPL,0,-0.0649822718830586,0.7470430932425416
random_forest,2,2023-09-05T00:00:00+00:00,MSFT,0,-0.008194865592541567,0.6876207578057905
random_forest,2,2023-09-05T00:00:00+00:00,QQQ,0,-0.013240341177690684,0.6519576593749387
random_forest,2,2023-09-05T00:00:00+00:00,SPY,0,-0.00685015822821522,0.606139489085261
random_forest,2,2023-09-06T00:00:00+00:00,AAPL,0,-0.008720398976946986,0.5056659385935702
random_forest,2,2023-09-06T00:00:00+00:00,MSFT,1,0.021679962507026307,0.7937072710785945
random_forest,2,2023-09-06T00:00:00+00:00,QQQ,1,0.013583460007781545,0.8113032504668534
random_forest,2,2023-09-06T00:00:00+00:00,SPY,1,0.011425660431940043,0.7280727473098798
random_forest,2,2023-09-07T00:00:00+00:00,AAPL,0,-0.01246196495760854,0.39132331621229655
random_forest,2,2023-09-07T00:00:00+00:00,MSFT,1,0.018652021787371798,0.7082619310836221
random_forest,2,2023-09-07T00:00:00+00:00,QQQ,1,0.008464428992603246,0.758587827103452
random_forest,2,2023-09-07T00:00:00+00:00,SPY,1,0.006564888984674555,0.7079179108269182
random_forest,2,2023-09-08T00:00:00+00:00,AAPL,0,-0.02189479714188569,0.47461747636500917
random_forest,2,2023-09-08T00:00:00+00:00,MSFT,0,-0.029934129787086206,0.7802329849480583
random_forest,2,2023-09-08T00:00:00+00:00,QQQ,0,-0.017420900437503106,0.6918057856155282
random_forest,2,2023-09-08T00:00:00+00:00,SPY,0,-0.010073929896734057,0.7671122193778442
random_forest,2,2023-09-11T00:00:00+00:00,AAPL,0,-0.01295166008444526,0.5618059559925368
random_forest,2,2023-09-11T00:00:00+00:00,MSFT,0,-0.03067608322071036,0.8410546744921744
random_forest,2,2023-09-11T00:00:00+00:00,QQQ,0,-0.016399616612950085,0.7609810762154512
random_forest,2,2023-09-11T00:00:00+00:00,SPY,0,-0.008046155519328746,0.6573882908349822
random_forest,2,2023-09-12T00:00:00+00:00,AAPL,1,0.013550765758398864,0.5149473075943667
random_forest,2,2023-09-12T00:00:00+00:00,MSFT,0,-0.007420011448924124,0.7698747693278942
random_forest,2,2023-09-12T00:00:00+00:00,QQQ,0,-0.006126216206084001,0.7253188000026718
random_forest,2,2023-09-12T00:00:00+00:00,SPY,0,-0.0034379387606853218,0.7228773396742147
random_forest,2,2023-09-13T00:00:00+00:00,AAPL,1,0.0011567076634868556,0.4988782622606154
random_forest,2,2023-09-13T00:00:00+00:00,MSFT,0,-0.0605274709785425,0.8140597943722945
random_forest,2,2023-09-13T00:00:00+00:00,QQQ,0,-0.04093101461097226,0.6718897255028251
random_forest,2,2023-09-13T00:00:00+00:00,SPY,0,-0.028295622768901407,0.7718213557276055
random_forest,2,2023-09-14T00:00:00+00:00,AAPL,0,-0.012233737676049627,0.5815329270241711
random_forest,2,2023-09-14T00:00:00+00:00,MSFT,0,-0.048207337544283524,0.8476632915695415
random_forest,2,2023-09-14T00:00:00+00:00,QQQ,0,-0.04383758857766418,0.6862163918597742
random_forest,2,2023-09-14T00:00:00+00:00,SPY,0,-0.03478565138714795,0.5941249734312817
random_forest,2,2023-09-15T00:00:00+00:00,AAPL,0,-0.014891835183042046,0.5202258517465077
random_forest,2,2023-09-15T00:00:00+00:00,MSFT,0,-0.036127332072530494,0.6590483310549099
random_forest,2,2023-09-15T00:00:00+00:00,QQQ,0,-0.03547928932535549,0.6594408848912525
random_forest,2,2023-09-15T00:00:00+00:00,SPY,0,-0.03326372803954725,0.730974786549235
random_forest,2,2023-09-18T00:00:00+00:00,AAPL,0,-0.017177072487375544,0.4993560004129858
random_forest,2,2023-09-18T00:00:00+00:00,MSFT,0,-0.035777974349423314,0.6881221173638453
random_forest,2,2023-09-18T00:00:00+00:00,QQQ,0,-0.03531727863149703,0.5987422733516483
random_forest,2,2023-09-18T00:00:00+00:00,SPY,0,-0.032635970606593845,0.8412515680806119
random_forest,2,2023-09-19T00:00:00+00:00,AAPL,0,-0.038965190792506266,0.594600207906129
random_forest,2,2023-09-19T00:00:00+00:00,MSFT,0,-0.05412290512065454,0.7175343013808088
random_forest,2,2023-09-19T00:00:00+00:00,QQQ,0,-0.0438874120337307,0.6301889491227726
random_forest,2,2023-09-19T00:00:00+00:00,SPY,0,-0.04002906864391598,0.8001147010454286
random_forest,2,2023-09-20T00:00:00+00:00,AAPL,0,-0.03178662658924902,0.6395488795636337
random_forest,2,2023-09-20T00:00:00+00:00,MSFT,0,-0.02784986332205619,0.43621524819135127
random_forest,2,2023-09-20T00:00:00+00:00,QQQ,0,-0.020503146985442644,0.6031805221245043
random_forest,2,2023-09-20T00:00:00+00:00,SPY,0,-0.025407683225904365,0.6518487547991223
random_forest,2,2023-09-21T00:00:00+00:00,AAPL,0,-0.017139026821382686,0.5549456301084107
random_forest,2,2023-09-21T00:00:00+00:00,MSFT,0,-0.013086330659620948,0.542380353108149
random_forest,2,2023-09-21T00:00:00+00:00,QQQ,1,0.0033025562413109277,0.4883311512135526
random_forest,2,2023-09-21T00:00:00+00:00,SPY,0,-0.0037980539488676746,0.5876084332334333
random_forest,2,2023-09-22T00:00:00+00:00,AAPL,0,-0.019070290316462013,0.5384789891105198
random_forest,2,2023-09-22T00:00:00+00:00,MSFT,0,-0.002975257724797342,0.42961133393288
random_forest,2,2023-09-22T00:00:00+00:00,QQQ,1,0.0025038855426846585,0.3479623141736146
random_forest,2,2023-09-22T00:00:00+00:00,SPY,0,-0.007927873234399918,0.4637741493703663
random_forest,2,2023-09-25T00:00:00+00:00,AAPL,0,-0.016612465367060292,0.5387239052818098
random_forest,2,2023-09-25T00:00:00+00:00,MSFT,1,0.016053717967365655,0.4436045369104581
random_forest,2,2023-09-25T00:00:00+00:00,QQQ,1,0.003006165043136111,0.3771818857204887
random_forest,2,2023-09-25T00:00:00+00:00,SPY,0,-0.011371314516416597,0.46634015746680213
random_forest,2,2023-09-26T00:00:00+00:00,AAPL,0,-0.010843702080530315,0.45701709391507184
random_forest,2,2023-09-26T00:00:00+00:00,MSFT,1,0.0035306088198028274,0.4721836629196828
random_forest,2,2023-09-26T00:00:00+00:00,QQQ,0,-0.0009029045735230445,0.5185584237797376
random_forest,2,2023-09-26T00:00:00+00:00,SPY,0,-0.013728477812236073,0.5496080135142636
random_forest,2,2023-09-27T00:00:00+00:00,AAPL,1,0.024228113241946625,0.5749327668858919
random_forest,2,2023-09-27T00:00:00+00:00,MSFT,1,0.023995783752564392,0.6126482934259151
random_forest,2,2023-09-27T00:00:00+00:00,QQQ,1,0.013869410827809237,0.5673444743304938
random_forest,2,2023-09-27T00:00:00+00:00,SPY,0,-0.004625107843779563,0.6187596344627595
random_forest,2,2023-09-28T00:00:00+00:00,AAPL,1,0.008328883112891372,0.7259273732803144
random_forest,2,2023-09-28T00:00:00+00:00,MSFT,0,-0.005766991984215375,0.566451708014208
random_forest,2,2023-09-28T00:00:00+00:00,QQQ,0,-0.01825707367366103,0.5442039589613602
random_forest,2,2023-09-28T00:00:00+00:00,SPY,0,-0.024423980764936792,0.6103313006438006
random_forest,2,2023-09-29T00:00:00+00:00,AAPL,1,0.030584779490484104,0.6481480325230324
random_forest,2,2023-09-29T00:00:00+00:00,MSFT,1,0.02472859887529988,0.5400447154271164
random_forest,2,2023-09-29T00:00:00+00:00,QQQ,1,0.00846798719144548,0.5761960987660001
random_forest,2,2023-09-29T00:00:00+00:00,SPY,1,0.00024774954551753936,0.6617138983092931
random_forest,2,2023-10-02T00:00:00+00:00,AAPL,1,0.031836534429516394,0.5309779369935621
random_forest,2,2023-10-02T00:00:00+00:00,MSFT,1,0.029513346684828967,0.41520183809246297
random_forest,2,2023-10-02T00:00:00+00:00,QQQ,1,0.02058909498450534,0.48998363870606526
random_forest,2,2023-10-02T00:00:00+00:00,SPY,1,0.016503502628184785,0.6798159871926319
random_forest,2,2023-10-03T00:00:00+00:00,AAPL,1,0.039476119933415044,0.6629690495692818
random_forest,2,2023-10-03T00:00:00+00:00,MSFT,1,0.0526007040008698,0.4411475763819512
random_forest,2,2023-10-03T00:00:00+00:00,QQQ,1,0.03775149996848359,0.5840563374856138
random_forest,2,2023-10-03T00:00:00+00:00,SPY,1,0.03008885248855231,0.663591928904429
random_forest,2,2023-10-04T00:00:00+00:00,AAPL,1,0.03406520834635951,0.7557957927489178
random_forest,2,2023-10-04T00:00:00+00:00,MSFT,1,0.0339074560346766,0.49969306340267056
random_forest,2,2023-10-04T00:00:00+00:00,QQQ,1,0.03126497129715311,0.7287736718261099
random_forest,2,2023-10-04T00:00:00+00:00,SPY,1,0.027610922966550433,0.6292153332778333
random_forest,2,2023-10-05T00:00:00+00:00,AAPL,1,0.04175799049272966,0.6799392317348973
random_forest,2,2023-10-05T00:00:00+00:00,MSFT,1,0.04791018070022024,0.5358821097525625
random_forest,2,2023-10-05T00:00:00+00:00,QQQ,1,0.039869756088651176,0.7407990783726077
random_forest,2,2023-10-05T00:00:00+00:00,SPY,1,0.029315959098859645,0.6202107313373761
random_forest,2,2023-10-06T00:00:00+00:00,AAPL,0,-0.002336586499276261,0.5155701590076588
random_forest,2,2023-10-06T00:00:00+00:00,MSFT,1,0.017362810011590568,0.543062096706398
random_forest,2,2023-10-06T00:00:00+00:00,QQQ,1,0.009901909806705245,0.6650058299489896
random_forest,2,2023-10-06T00:00:00+00:00,SPY,1,0.012566721595265617,0.5942718173370747
random_forest,2,2023-10-09T00:00:00+00:00,AAPL,0,-0.010123252513720704,0.5640512069253844
random_forest,2,2023-10-09T00:00:00+00:00,MSFT,0,-0.006129267977449726,0.4853026929855491
random_forest,2,2023-10-09T00:00:00+00:00,QQQ,0,-0.004962901920257279,0.6390457034473094
random_forest,2,2023-10-09T00:00:00+00:00,SPY,0,-0.0022974484980657905,0.7074194642163388
random_forest,2,2023-10-10T00:00:00+00:00,AAPL,0,-0.016671023891411285,0.6101939556186843
random_forest,2,2023-10-10T00:00:00+00:00,MSFT,1,0.0018589550051084647,0.5435887392889616
random_forest,2,2023-10-10T00:00:00+00:00,QQQ,0,-0.013517021047780298,0.5887448872399528
random_forest,2,2023-10-10T00:00:00+00:00,SPY,0,-0.005319868792857174,0.579812456098253
random_forest,2,2023-10-11T00:00:00+00:00,AAPL,0,-0.024333494553487767,0.6673132667985604
random_forest,2,2023-10-11T00:00:00+00:00,MSFT,1,0.0027720317608250777,0.6233416713092117
random_forest,2,2023-10-11T00:00:00+00:00,QQQ,0,-0.020576463611004514,0.6309994866244865
random_forest,2,2023-10-11T00:00:00+00:00,SPY,0,-0.01570205983188555,0.5412863682155475
random_forest,2,2023-10-12T00:00:00+00:00,AAPL,0,-0.035609473691976645,0.5730444397310206
random_forest,2,2023-10-12T00:00:00+00:00,MSFT,0,-0.0039798081852020495,0.6039733780312824
random_forest,2,2023-10-12T00:00:00+00:00,QQQ,0,-0.031919133465351246,0.6664765182733929
random_forest,2,2023-10-12T00:00:00+00:00,SPY,0,-0.023163828436327027,0.6303450925901581
random_forest,2,2023-10-13T00:00:00+00:00,AAPL,0,-0.03497310386556618,0.7098766400921486
random_forest,2,2023-10-13T00:00:00+00:00,MSFT,0,-0.018819901466267885,0.7188706121288841
random_forest,2,2023-10-13T00:00:00+00:00,QQQ,0,-0.03836606276179688,0.7485982735283723
random_forest,2,2023-10-13T00:00:00+00:00,SPY,0,-0.03468827328292989,0.7529450670856919
random_forest,2,2023-10-16T00:00:00+00:00,AAPL,0,-0.022336471302531802,0.6970245206182706
random_forest,2,2023-10-16T00:00:00+00:00,MSFT,1,0.003179745581717741,0.6757616092037048
random_forest,2,2023-10-16T00:00:00+00:00,QQQ,0,-0.024641973025156694,0.7160031114718614
random_forest,2,2023-10-16T00:00:00+00:00,SPY,0,-0.02542570661997534,0.6358040779686001
random_forest,2,2023-10-17T00:00:00+00:00,AAPL,0,-0.023029013325486347,0.7683348075535575
random_forest,2,2023-10-17T00:00:00+00:00,MSFT,1,0.03561215413594443,0.7139390021742961
random_forest,2,2023-10-17T00:00:00+00:00,QQQ,0,-0.026479454177896433,0.709636596042846
random_forest,2,2023-10-17T00:00:00+00:00,SPY,0,-0.030269990295106353,0.6487707608653817
random_forest,2,2023-10-18T00:00:00+00:00,AAPL,0,-0.03414239443879685,0.65897492417713
random_forest,2,2023-10-18T00:00:00+00:00,MSFT,1,0.023211323254465288,0.6865064796314796
random_forest,2,2023-10-18T00:00:00+00:00,QQQ,0,-0.044920711217568354,0.7063525674692952
random_forest,2,2023-10-18T00:00:00+00:00,SPY,0,-0.0355771800800978,0.7058676306332556
random_forest,2,2023-10-19T00:00:00+00:00,AAPL,0,-0.04981738774312161,0.7010711337273837
random_forest,2,2023-10-19T00:00:00+00:00,MSFT,0,-0.005879014414684192,0.6921415813557356
random_forest,2,2023-10-19T00:00:00+00:00,QQQ,0,-0.038174309412397966,0.751476976863006
random_forest,2,2023-10-19T00:00:00+00:00,SPY,0,-0.029619924510241202,0.6769043109668109
random_forest,2,2023-10-20T00:00:00+00:00,AAPL,0,-0.013034452757187842,0.6854918345543344
random_forest,2,2023-10-20T00:00:00+00:00,MSFT,1,0.02234892675098843,0.6006679477589403
random_forest,2,2023-10-20T00:00:00+00:00,QQQ,0,-0.01733844093868675,0.6572713178365749
random_forest,2,2023-10-20T00:00:00+00:00,SPY,0,-0.016387280966210782,0.7104640151515151
random_forest,2,2023-10-23T00:00:00+00:00,AAPL,0,-0.02333655348998087,0.6780505345349095
random_forest,2,2023-10-23T00:00:00+00:00,MSFT,1,0.02074566339029027,0.559149912587413
random_forest,2,2023-10-23T00:00:00+00:00,QQQ,0,-0.025111899205005894,0.5401273726273726
random_forest,2,2023-10-23T00:00:00+00:00,SPY,0,-0.017275653587226936,0.5185472891079508
